MONTH,SPEND,IS_FORECAST,BU_ID
2026-08-01,3708.1587237895947,True,138
2026-09-01,3695.3996969822133,True,138
2026-10-01,3685.1924755363084,True,138
2026-11-01,3677.0266983795846,True,138
2026-12-01,3670.4940766542054,True,138
2027-01-01,3665.267979273902,True,138
2025-03-01,1028.15940913,False,139
2025-04-01,1010.52419529,False,139
2025-05-01,1039.78267758,False,139
2025-06-01,973.21462722,False,139
2025-07-01,1011.71456645,False,139
2025-08-01,1017.46082828,False,139
2025-09-01,984.58174001,False,139
2025-10-01,1022.39925347,False,139
2025-11-01,993.59266164,False,139
2025-12-01,1016.93683895,False,139
2026-01-01,1027.26100174,False,139
2026-02-01,1027.0868852433312,True,139
2026-03-01,1031.5926426771775,True,139
2026-04-01,1035.1972486242546,True,139
2026-05-01,1038.0809333819163,True,139
2026-06-01,1040.3878811880459,True,139
2026-07-01,1042.2334394329494,True,139
2026-08-01,1043.709886028872,True,139
2026-09-01,1044.8910433056103,True,139
2026-10-01,1045.835969127001,True,139
2026-11-01,1046.5919097841133,True,139
2026-12-01,1047.1966623098035,True,139
2027-01-01,1047.6804643303553,True,139
2025-03-01,936.85825638,False,140
2025-04-01,999.9670872,False,140
2025-05-01,1030.12451802,False,140
2025-06-01,1108.49689003,False,140
2025-07-01,1729.79545954,False,140
2025-08-01,2085.21751495,False,140
2025-09-01,2959.67061343,False,140
2025-10-01,3733.43393034,False,140
2025-11-01,3896.8926356,False,140
2025-12-01,4689.93255393,False,140
2026-01-01,4780.64508244,False,140
2026-02-01,5120.043045517171,True,140
2026-03-01,5346.926304684916,True,140
2026-04-01,5528.432912019113,True,140
2026-05-01,5673.638197886471,True,140
2026-06-01,5789.802426580357,True,140
2026-07-01,5882.733809535465,True,140
2026-08-01,5957.078915899552,True,140
2026-09-01,6016.555000990822,True,140
2026-10-01,6064.135869063837,True,140
2026-11-01,6102.20056352225,True,140
2026-12-01,6132.65231908898,True,140
2027-01-01,6157.0137235423645,True,140
2025-03-01,420.29305585500015,False,141
2025-04-01,1367.63797245,False,141
2025-05-01,1405.9350293,False,141
2025-06-01,1317.77925148,False,141
2025-07-01,1351.90615292,False,141
2025-08-01,1370.38193706,False,141
2025-09-01,661.26713891,False,141
2025-10-01,741.245507390601,True,141
2025-11-01,634.6567305529559,True,141
2025-12-01,560.5167394117075,True,141
2026-01-01,507.48102827512974,True,141
2026-02-01,468.68251268796683,True,141
2026-03-01,439.7863126820029,True,141
2026-04-01,417.9547010675923,True,141
2026-05-01,401.270552616108,True,141
2026-06-01,388.4028999012595,True,141
2026-07-01,378.4057713089104,True,141
2026-08-01,370.59317947709627,True,141
2026-09-01,364.45909541813415,True,141
2025-03-01,420.29305585500015,False,142
2025-04-01,1367.63797245,False,142
2025-05-01,1405.9350293,False,142
2025-06-01,1317.77925148,False,142
2025-07-01,1351.90615292,False,142
2025-08-01,1370.38193706,False,142
2025-09-01,661.26713891,False,142
2025-10-01,741.245507390601,True,142
2025-11-01,634.6567305529559,True,142
2025-12-01,560.5167394117075,True,142
2026-01-01,507.48102827512974,True,142
2026-02-01,468.68251268796683,True,142
2026-03-01,439.7863126820029,True,142
2026-04-01,417.9547010675923,True,142
2026-05-01,401.270552616108,True,142
2026-06-01,388.4028999012595,True,142
2026-07-01,378.4057713089104,True,142
2026-08-01,370.59317947709627,True,142
2026-09-01,364.45909541813415,True,142
2025-03-01,11274.18729319,False,149
2025-04-01,11638.51523588,False,149
2025-05-01,12416.50741338,False,149
2025-06-01,13059.51771107,False,149
2025-07-01,14644.33123245,False,149
2025-08-01,16884.65538475,False,149
2025-09-01,15729.58725754,False,149
2025-10-01,16561.32832184,False,149
2025-11-01,17944.0302397,False,149
2025-12-01,21090.76216893,False,149
2026-01-01,21998.7069898,False,149
2026-02-01,22745.378476291848,True,149
2026-03-01,23658.52031163559,True,149
2026-04-01,24389.03377991059,True,149
2026-05-01,24973.444554530586,True,149
2026-06-01,25440.973174226587,True,149
2026-07-01,25814.996069983383,True,149
2026-08-01,26114.214386588825,True,149
2026-09-01,26353.589039873175,True,149
2026-10-01,26545.088762500658,True,149
2026-11-01,26698.28854060264,True,149
2026-12-01,26820.848363084227,True,149
2027-01-01,26918.8962210695,True,149
2025-03-01,1013.6785651274992,False,150
2025-04-01,1888.26598335,False,150
2025-05-01,2071.49922971,False,150
2025-06-01,1937.90885794,False,150
2025-07-01,2214.37493424,False,150
2025-08-01,2698.07918642,False,150
2025-09-01,2632.69620616,False,150
2025-10-01,2724.98124562,False,150
2025-11-01,3071.13410195,False,150
2025-12-01,2343.96043435,False,150
2026-01-01,2249.78360504,False,150
2026-02-01,2234.102587774672,True,150
2026-03-01,2120.8249711594353,True,150
2026-04-01,2030.2028778672457,True,150
2026-05-01,1957.705203233494,True,150
2026-06-01,1899.707063526493,True,150
2026-07-01,1853.308551760892,True,150
2026-08-01,1816.189742348411,True,150
2026-09-01,1786.4946948184265,True,150
2026-10-01,1762.7386567944386,True,150
2026-11-01,1743.7338263752486,True,150
2026-12-01,1728.5299620398964,True,150
2027-01-01,1716.3668705716145,True,150
2025-03-01,6009.37792092,False,151
2025-04-01,6885.10454843,False,151
2025-05-01,7190.35194463,False,151
2025-06-01,6725.677948,False,151
2025-07-01,7310.48269487,False,151
2025-08-01,8316.51686877,False,151
2025-09-01,8700.15537212,False,151
2025-10-01,10003.84093187,False,151
2025-11-01,9937.04078779,False,151
2025-12-01,10088.57113178,False,151
2026-01-01,11319.18670537,False,151
2026-02-01,11378.622835210417,True,151
2026-03-01,11699.787795271846,True,151
2026-04-01,11956.719763320989,True,151
2026-05-01,12162.265337760304,True,151
2026-06-01,12326.701797311756,True,151
2026-07-01,12458.250964952917,True,151
2026-08-01,12563.490299065847,True,151
2026-09-01,12647.681766356189,True,151
2026-10-01,12715.034940188463,True,151
2026-11-01,12768.917479254284,True,151
2026-12-01,12812.02351050694,True,151
2027-01-01,12846.508335509065,True,151
2025-03-01,1598.61060679,False,152
2025-04-01,2561.26196858,False,152
2025-05-01,2748.15785227,False,152
2025-06-01,2575.8926809,False,152
2025-07-01,3054.99552775,False,152
2025-08-01,3181.71889947,False,152
2025-09-01,4487.98421193,False,152
2025-10-01,6722.19693783,False,152
2025-11-01,6010.86405794,False,152
2025-12-01,4730.38722545,False,152
2026-01-01,4942.91158406,False,152
2026-02-01,4976.149972139094,True,152
2026-03-01,4826.639429933278,True,152
2026-04-01,4707.030996168625,True,152
2026-05-01,4611.344249156903,True,152
2026-06-01,4534.7948515475255,True,152
2026-07-01,4473.555333460023,True,152
2026-08-01,4424.563718990022,True,152
2026-09-01,4385.37042741402,True,152
2026-10-01,4354.015794153219,True,152
2026-11-01,4328.932087544578,True,152
2026-12-01,4308.8651222576655,True,152
2027-01-01,4292.811550028135,True,152
2025-03-01,1074.080818075,False,153
2025-04-01,1882.25033063,False,153
2025-05-01,2064.64705283,False,153
2025-06-01,1932.33943125,False,153
2025-07-01,2191.07229112,False,153
2025-08-01,2663.97154392,False,153
2025-09-01,2607.87853833,False,153
2025-10-01,2694.16923217,False,153
2025-11-01,2621.65784437,False,153
2025-12-01,2432.20041506,False,153
2026-01-01,2293.26992409,False,153
2026-02-01,2285.7489965882964,True,153
2026-03-01,2214.6975922278525,True,153
2026-04-01,2157.8564687394974,True,153
2026-05-01,2112.383569948813,True,153
2026-06-01,2076.005250916266,True,153
2026-07-01,2046.902595690228,True,153
2026-08-01,2023.6204715093977,True,153
2026-09-01,2004.9947721647336,True,153
2026-10-01,1990.0942126890022,True,153
2026-11-01,1978.173765108417,True,153
2026-12-01,1968.637407043949,True,153
2027-01-01,1961.0083205923745,True,153
2025-03-01,4898.31810577,False,154
2025-04-01,4727.32917274,False,154
2025-05-01,4798.2674628,False,154
2025-06-01,2816.57437936,False,154
2025-07-01,2899.75777418,False,154
2025-08-01,3000.76353487,False,154
2025-09-01,3123.5741364,False,154
2025-10-01,3370.80889182,False,154
2025-11-01,3386.85056395,False,154
2025-12-01,3596.79442048,False,154
2026-01-01,3639.80048459,False,154
2026-02-01,3735.6651253982964,True,154
2026-03-01,3810.4129337495024,True,154
2026-04-01,3870.2111804304673,True,154
2026-05-01,3918.0497777752394,True,154
2026-06-01,3956.3206556510568,True,154
2026-07-01,3986.9373579517105,True,154
2026-08-01,4011.430719792234,True,154
2026-09-01,4031.0254092646524,True,154
2026-10-01,4046.7011608425873,True,154
2026-11-01,4059.241762104935,True,154
2026-12-01,4069.2742431148135,True,154
2027-01-01,4077.300227922716,True,154
2025-03-01,12.31216669,False,155
2025-04-01,379.99239329,False,155
2025-05-01,586.80157525,False,155
2025-06-01,843.75888419,False,155
2025-07-01,1248.09772991,False,155
2025-08-01,1350.95756294,False,155
2025-09-01,1206.32990565,False,155
2025-10-01,1222.17954043,False,155
2025-11-01,1243.25965729,False,155
2025-12-01,1210.28856136,False,155
2026-01-01,1065.17068494,False,155
2026-02-01,1076.2944095401374,True,155
2026-03-01,1037.2440012227855,True,155
2026-04-01,1006.003674568904,True,155
2026-05-01,981.0114132457987,True,155
2026-06-01,961.0176041873145,True,155
2026-07-01,945.0225569405272,True,155
2026-08-01,932.2265191430973,True,155
2026-09-01,921.9896889051533,True,155
2026-10-01,913.8002247147983,True,155
2026-11-01,907.2486533625142,True,155
2026-12-01,902.0073962806869,True,155
2027-01-01,897.8143906152251,True,155
2025-03-01,8505.55835631,False,157
2025-04-01,8365.66804422,False,157
2025-05-01,7853.06894615,False,157
2025-06-01,7230.85215679,False,157
2025-07-01,7476.26726285,False,157
2025-08-01,7624.07402959,False,157
2025-09-01,6869.51952886,False,157
2025-10-01,7449.85564677,False,157
2025-11-01,7363.42048606,False,157
2025-12-01,7720.24154892,False,157
2026-01-01,8007.96594541,False,157
2026-02-01,8045.213527237189,True,157
2026-03-01,8179.949463216314,True,157
2026-04-01,8287.738211999615,True,157
2026-05-01,8373.969211026255,True,157
2026-06-01,8442.954010247566,True,157
2026-07-01,8498.141849624615,True,157
2026-08-01,8542.292121126255,True,157
2026-09-01,8577.612338327566,True,157
2026-10-01,8605.868512088617,True,157
2026-11-01,8628.473451097456,True,157
2026-12-01,8646.557402304528,True,157
2027-01-01,8661.024563270184,True,157
2025-03-01,5270.53887216,False,158
2025-04-01,5194.10175236,False,158
2025-05-01,5424.1835373925,False,158
2025-06-01,5029.714879572502,False,158
2025-07-01,5255.9587227,False,158
2025-08-01,5281.97670926,False,158
2025-09-01,5262.05037941,False,158
2025-10-01,5424.1835373925,False,158
2025-11-01,5064.75789959,False,158
2025-12-01,5266.02377975,False,158
2026-01-01,5161.17950015,False,158
2026-02-01,5160.69549767307,True,158
2026-03-01,5144.175800457287,True,158
2026-04-01,5130.960042684659,True,158
2026-05-01,5120.387436466558,True,158
2026-06-01,5111.929351492076,True,158
2026-07-01,5105.162883512491,True,158
2026-08-01,5099.749709128823,True,158
2026-09-01,5095.419169621889,True,158
2026-10-01,5091.954738016341,True,158
2026-11-01,5089.183192731904,True,158
2026-12-01,5086.965956504353,True,158
2027-01-01,5085.192167522312,True,158
2025-03-01,1161.95195506,False,163
2025-04-01,1123.98399819,False,163
2025-05-01,1161.74474653,False,163
2025-06-01,1082.80167336,False,163
2025-07-01,1157.12734558,False,163
2025-08-01,1239.25452341,False,163
2025-09-01,1174.02581396,False,163
2025-10-01,1604.91389589,False,163
2025-11-01,1907.32691152,False,163
2025-12-01,2651.1469401800005,False,163
2026-01-01,2651.1469401800005,False,163
2026-02-01,2899.8203973275085,True,163
2026-03-01,3092.9169178391066,True,163
2026-04-01,3247.3941342483854,True,163
2026-05-01,3370.975907375808,True,163
2026-06-01,3469.8413258777464,True,163
2026-07-01,3548.9336606792967,True,163
2026-08-01,3612.2075285205374,True,163
2026-09-01,3662.82662279353,True,163
2026-10-01,3703.321898211924,True,163
2026-11-01,3735.718118546639,True,163
2026-12-01,3761.635094814411,True,163
2027-01-01,3782.3686758286285,True,163
2025-03-01,915.36355745,False,164
2025-04-01,884.29054378,False,164
2025-05-01,910.89287604,False,164
2025-06-01,852.14221367,False,164
2025-07-01,997.20997177,False,164
2025-08-01,1485.049878535,False,164
2025-09-01,1299.2900182,False,164
2025-10-01,1255.55081047,False,164
2025-11-01,848.10195691,False,164
2025-12-01,890.24425524,False,164
2026-01-01,907.72199258,False,164
2026-02-01,818.0209584299098,True,164
2026-03-01,774.5073337232652,True,164
2026-04-01,739.6964339579496,True,164
2026-05-01,711.8477141456971,True,164
2026-06-01,689.5687382958951,True,164
2026-07-01,671.7455576160535,True,164
2026-08-01,657.4870130721802,True,164
2026-09-01,646.0801774370816,True,164
2026-10-01,636.9547089290027,True,164
2026-11-01,629.6543341225396,True,164
2026-12-01,623.814034277369,True,164
2027-01-01,619.1417944012326,True,164
2025-03-01,967.06420742,False,165
2025-04-01,937.41880914,False,165
2025-05-01,972.64714375,False,165
2025-06-01,914.28168582,False,165
2025-07-01,950.03551618,False,165
2025-08-01,975.83480828,False,165
2025-09-01,951.33975827,False,165
2025-10-01,958.72211053,False,165
2025-11-01,854.63268069,False,165
2025-12-01,835.64458917,False,165
2026-01-01,834.5315208,False,165
2026-02-01,809.8584947742813,True,165
2026-03-01,794.0724839814079,True,165
2026-04-01,781.4436753471092,True,165
2026-05-01,771.3406284396702,True,165
2026-06-01,763.2581909137191,True,165
2026-07-01,756.7922408929581,True,165
2026-08-01,751.6194808763494,True,165
2026-09-01,747.4812728630624,True,165
2026-10-01,744.1707064524328,True,165
2026-11-01,741.5222533239291,True,165
2026-12-01,739.4034908211262,True,165
2027-01-01,737.7084808188838,True,165
2025-03-01,905.74477259,False,166
2025-04-01,812.13134337,False,166
2025-05-01,864.94918974,False,166
2025-06-01,875.4871376,False,166
2025-07-01,1043.42316986,False,166
2025-08-01,1326.97267314,False,166
2025-09-01,1220.87631235,False,166
2025-10-01,1039.08177792,False,166
2025-11-01,1025.24328837,False,166
2025-12-01,1012.19111333,False,166
2026-01-01,1148.19730969,False,166
2026-02-01,1093.0973404738102,True,166
2026-03-01,1101.7144329094203,True,166
2026-04-01,1108.6081068579083,True,166
2026-05-01,1114.123046016699,True,166
2026-06-01,1118.5349973437312,True,166
2026-07-01,1122.064558405357,True,166
2026-08-01,1124.8882072546578,True,166
2026-09-01,1127.1471263340984,True,166
2026-10-01,1128.9542615976509,True,166
2026-11-01,1130.3999698084929,True,166
2026-12-01,1131.5565363771664,True,166
2027-01-01,1132.4817896321053,True,166
2025-03-01,26.061883,False,167
2025-04-01,26.93230482,False,167
2025-05-01,27.06761647,False,167
2025-06-01,26.24450813,False,167
2025-07-01,28.13530843,False,167
2025-08-01,28.31598332,False,167
2025-09-01,28.48965286,False,167
2025-10-01,28.33032628,False,167
2025-11-01,28.05778071,False,167
2025-12-01,28.76102229,False,167
2026-01-01,28.93155175,False,167
2026-02-01,28.959132968553725,True,167
2026-03-01,29.071679367142533,True,167
2026-04-01,29.161716486013578,True,167
2026-05-01,29.233746181110412,True,167
2026-06-01,29.29136993718788,True,167
2026-07-01,29.337468942049856,True,167
2026-08-01,29.374348145939436,True,167
2026-09-01,29.4038515090511,True,167
2026-10-01,29.42745419954043,True,167
2026-11-01,29.446336351931897,True,167
2026-12-01,29.461442073845067,True,167
2027-01-01,29.473526651375607,True,167
2025-03-01,27.65839424,False,168
2025-04-01,28.42717804,False,168
2025-05-01,28.60321151,False,168
2025-06-01,27.78942125,False,168
2025-07-01,38.06851782,False,168
2025-08-01,43.86624053,False,168
2025-09-01,47.2151347,False,168
2025-10-01,53.27972255,False,168
2025-11-01,52.41672885,False,168
2025-12-01,54.02109342,False,168
2026-01-01,54.13714687,False,168
2026-02-01,55.4945246425105,True,168
2026-03-01,55.968089641119086,True,168
2026-04-01,56.34694164000595,True,168
2026-05-01,56.65002323911545,True,168
2026-06-01,56.89248851840304,True,168
2026-07-01,57.08646074183312,True,168
2026-08-01,57.24163852057718,True,168
2026-09-01,57.36578074357244,True,168
2026-10-01,57.46509452196863,True,168
2026-11-01,57.54454554468559,True,168
2026-12-01,57.60810636285916,True,168
2027-01-01,57.658955017398014,True,168
2025-03-01,51936.97005666,False,169
2025-04-01,52795.00973768,False,169
2025-05-01,51053.30338118,False,169
2025-06-01,47932.43471747,False,169
2025-07-01,54297.88466733,False,169
2025-08-01,49814.44707718,False,169
2025-09-01,48227.10248505,False,169
2025-10-01,52693.96110142,False,169
2025-11-01,52533.1835113,False,169
2025-12-01,55906.0982603,False,169
2026-01-01,58215.3051624925,False,169
2026-02-01,58838.07264104806,True,169
2026-03-01,60088.30064695538,True,169
2026-04-01,61088.48305168124,True,169
2026-05-01,61888.628975461936,True,169
2026-06-01,62528.74571448648,True,169
2026-07-01,63040.83910570612,True,169
2026-08-01,63450.51381868184,True,169
2026-09-01,63778.25358906241,True,169
2026-10-01,64040.44540536687,True,169
2026-11-01,64250.19885841043,True,169
2026-12-01,64418.00162084529,True,169
2027-01-01,64552.243830793166,True,169
2025-03-01,51936.97005666,False,170
2025-04-01,52795.00973768,False,170
2025-05-01,51053.30338118,False,170
2025-06-01,47932.43471747,False,170
2025-07-01,54297.88466733,False,170
2025-08-01,49814.44707718,False,170
2025-09-01,48227.10248505,False,170
2025-10-01,52693.96110142,False,170
2025-11-01,52533.1835113,False,170
2025-12-01,55906.0982603,False,170
2026-01-01,58215.3051624925,False,170
2026-02-01,58838.07264104806,True,170
2026-03-01,60088.30064695538,True,170
2026-04-01,61088.48305168124,True,170
2026-05-01,61888.628975461936,True,170
2026-06-01,62528.74571448648,True,170
2026-07-01,63040.83910570612,True,170
2026-08-01,63450.51381868184,True,170
2026-09-01,63778.25358906241,True,170
2026-10-01,64040.44540536687,True,170
2026-11-01,64250.19885841043,True,170
2026-12-01,64418.00162084529,True,170
2027-01-01,64552.243830793166,True,170
2025-03-01,17686.71410572,False,171
2025-04-01,17663.25616518,False,171
2025-05-01,18612.54998224,False,171
2025-06-01,17633.60005895,False,171
2025-07-01,18331.57084024,False,171
2025-08-01,18436.1500222,False,171
2025-09-01,17828.58452376,False,171
2025-10-01,20124.52783658,False,171
2025-11-01,16339.22740423,False,171
2025-12-01,14890.243682145001,False,171
2026-01-01,15662.13618667,False,171
2026-02-01,14800.732936179504,True,171
2026-03-01,14352.764482067367,True,171
2026-04-01,13994.389718777657,True,171
2026-05-01,13707.689908145889,True,171
2026-06-01,13478.330059640475,True,171
2026-07-01,13294.842180836144,True,171
2026-08-01,13148.051877792679,True,171
2026-09-01,13030.619635357907,True,171
2026-10-01,12936.67384141009,True,171
2026-11-01,12861.517206251836,True,171
2026-12-01,12801.391898125232,True,171
2027-01-01,12753.29165162395,True,171
2025-03-01,14132.17877088,False,175
2025-04-01,15193.17166052,False,175
2025-05-01,18638.4536337,False,175
2025-06-01,18571.53772789,False,175
2025-07-01,20444.66725527,False,175
2025-08-01,20625.28388818,False,175
2025-09-01,20779.22289309,False,175
2025-10-01,17724.7407705,False,175
2025-11-01,17258.68325966,False,175
2025-12-01,17985.83956493,False,175
2026-01-01,14480.5688622,False,175
2026-02-01,14597.617574386068,True,175
2026-03-01,13819.330885676505,True,175
2026-04-01,13196.701534708855,True,175
2026-05-01,12698.598053934733,True,175
2026-06-01,12300.115269315438,True,175
2026-07-01,11981.32904162,True,175
2026-08-01,11726.30005946365,True,175
2026-09-01,11522.27687373857,True,175
2026-10-01,11359.058325158509,True,175
2026-11-01,11228.483486294455,True,175
2026-12-01,11124.023615203216,True,175
2027-01-01,11040.455718330222,True,175
2025-03-01,13932.34073013,False,176
2025-04-01,13706.16789033,False,176
2025-05-01,14214.49312247,False,176
2025-06-01,13677.36390985,False,176
2025-07-01,14285.89504062,False,176
2025-08-01,14460.48162891,False,176
2025-09-01,14231.61043193,False,176
2025-10-01,14651.66313757,False,176
2025-11-01,13790.00429268,False,176
2025-12-01,14121.63084228,False,176
2026-01-01,14066.65392719,False,176
2026-02-01,13999.944984893167,True,176
2026-03-01,13966.117309173698,True,176
2026-04-01,13939.055168598125,True,176
2026-05-01,13917.405456137663,True,176
2026-06-01,13900.085686169296,True,176
2026-07-01,13886.229870194602,True,176
2026-08-01,13875.145217414847,True,176
2026-09-01,13866.277495191043,True,176
2026-10-01,13859.183317411998,True,176
2026-11-01,13853.507975188764,True,176
2026-12-01,13848.967701410176,True,176
2027-01-01,13845.335482387307,True,176
2025-03-01,59570.44506026,False,177
2025-04-01,58102.86634545,False,177
2025-05-01,61474.03759882,False,177
2025-06-01,57302.60942381,False,177
2025-07-01,57751.05875602,False,177
2025-08-01,59293.30507006,False,177
2025-09-01,61017.54290797,False,177
2025-10-01,63895.62046889,False,177
2025-11-01,63892.2847353,False,177
2025-12-01,58746.07043515,False,177
2026-01-01,57925.40519391,False,177
2026-02-01,57810.86676997231,True,177
2026-03-01,56882.83236981161,True,177
2026-04-01,56140.40484968305,True,177
2026-05-01,55546.4628335802,True,177
2026-06-01,55071.30922069792,True,177
2026-07-01,54691.1863303921,True,177
2026-08-01,54387.088018147435,True,177
2026-09-01,54143.809368351715,True,177
2026-10-01,53949.18644851513,True,177
2026-11-01,53793.488112645864,True,177
2026-12-01,53668.92944395045,True,177
2027-01-01,53569.282508994125,True,177
2025-03-01,2970.67417404,False,178
2025-04-01,2283.66677081,False,178
2025-05-01,2455.21842762,False,178
2025-06-01,2421.87799156,False,178
2025-07-01,2894.23782069,False,178
2025-08-01,2350.80137353,False,178
2025-09-01,1476.81163056,False,178
2025-10-01,1478.04485313,False,178
2025-11-01,1401.27519059,False,178
2025-12-01,1277.85806392,False,178
2026-01-01,1147.71552896,False,178
2026-02-01,1054.392143561116,True,178
2026-03-01,985.4164754700413,True,178
2026-04-01,930.2359409971814,True,178
2026-05-01,886.0915134188936,True,178
2026-06-01,850.7759713562633,True,178
2026-07-01,822.523537706159,True,178
2026-08-01,799.9215907860756,True,178
2026-09-01,781.8400332500089,True,178
2026-10-01,767.3747872211557,True,178
2026-11-01,755.8025903980729,True,178
2026-12-01,746.5448329396067,True,178
2027-01-01,739.1386269728338,True,178
2025-03-01,787.54722169,False,179
2025-04-01,1075.70883595,False,179
2025-05-01,1177.98894919,False,179
2025-06-01,1530.64162727,False,179
2025-07-01,2016.84229756,False,179
2025-08-01,1958.86627986,False,179
2025-09-01,1886.07444039,False,179
2025-10-01,1948.60719017,False,179
2025-11-01,1891.63769256,False,179
2025-12-01,1953.86284925,False,179
2026-01-01,1877.2603549,False,179
2026-02-01,1885.4146709647919,True,179
2026-03-01,1871.2628907102835,True,179
2026-04-01,1859.941466506677,True,179
2026-05-01,1850.8843271437916,True,179
2026-06-01,1843.6386156534834,True,179
2026-07-01,1837.8420464612368,True,179
2026-08-01,1833.2047911074396,True,179
2026-09-01,1829.4949868244016,True,179
2026-10-01,1826.5271433979715,True,179
2026-11-01,1824.1528686568272,True,179
2026-12-01,1822.253448863912,True,179
2027-01-01,1820.7339130295795,True,179
2025-03-01,824.88333814,False,180
2025-04-01,800.87506118,False,180
2025-05-01,826.02935092,False,180
2025-06-01,773.70750914,False,180
2025-07-01,800.20269508,False,180
2025-08-01,815.29619077,False,180
2025-09-01,790.32163983,False,180
2025-10-01,814.37634114,False,180
2025-11-01,787.90552508,False,180
2025-12-01,814.56690461,False,180
2026-01-01,814.07656846,False,180
2026-02-01,815.3951145732738,True,180
2026-03-01,818.0825262268362,True,180
2026-04-01,820.2324555496863,True,180
2026-05-01,821.9523990079663,True,180
2026-06-01,823.3283537745903,True,180
2026-07-01,824.4291175878894,True,180
2026-08-01,825.3097286385288,True,180
2026-09-01,826.0142174790403,True,180
2026-10-01,826.5778085514495,True,180
2026-11-01,827.0286814093769,True,180
2026-12-01,827.3893796957187,True,180
2027-01-01,827.6779383247922,True,180
2025-03-01,982.81554999,False,181
2025-04-01,1083.54053535,False,181
2025-05-01,1159.77201868,False,181
2025-06-01,1445.94493119,False,181
2025-07-01,1439.25203779,False,181
2025-08-01,1790.56504767,False,181
2025-09-01,2522.17920803,False,181
2025-10-01,2295.65985176,False,181
2025-11-01,2315.13840379,False,181
2025-12-01,2465.83443665,False,181
2026-01-01,2564.36342458,False,181
2026-02-01,2604.3716103228703,True,181
2026-03-01,2647.416932595394,True,181
2026-04-01,2681.8531904134134,True,181
2026-05-01,2709.4021966678283,True,181
2026-06-01,2731.4414016713604,True,181
2026-07-01,2749.0727656741865,True,181
2026-08-01,2763.177856876447,True,181
2026-09-01,2774.4619298382554,True,181
2026-10-01,2783.489188207702,True,181
2026-11-01,2790.7109949032597,True,181
2026-12-01,2796.4884402597054,True,181
2027-01-01,2801.1103965448624,True,181
2025-03-01,2148.2924284299997,False,182
2025-04-01,2568.79613858,False,182
2025-05-01,2751.83846973,False,182
2025-06-01,2544.20204504,False,182
2025-07-01,3513.6920970300007,False,182
2025-08-01,3513.6920970300007,False,182
2025-09-01,2992.44410069,False,182
2025-10-01,2974.85347531,False,182
2025-11-01,2889.51019784,False,182
2025-12-01,3001.67633959,False,182
2026-01-01,3001.65810302,False,182
2026-02-01,2958.970322233182,True,182
2026-03-01,2954.456237301096,True,182
2026-04-01,2950.844969355427,True,182
2026-05-01,2947.955954998892,True,182
2026-06-01,2945.644743513664,True,182
2026-07-01,2943.7957743254815,True,182
2026-08-01,2942.3165989749355,True,182
2026-09-01,2941.1332586944986,True,182
2026-10-01,2940.1865864701495,True,182
2026-11-01,2939.4292486906697,True,182
2026-12-01,2938.8233784670865,True,182
2027-01-01,2938.3386822882194,True,182
2025-03-01,30836.44852303,False,183
2025-04-01,30909.56376859,False,183
2025-05-01,31548.04081922,False,183
2025-06-01,30272.41735233,False,183
2025-07-01,34247.03660685,False,183
2025-08-01,29564.21154707,False,183
2025-09-01,28840.73889277,False,183
2025-10-01,31518.73130555,False,183
2025-11-01,31805.45747636,False,183
2025-12-01,33615.53364228,False,183
2026-01-01,35944.589491779996,False,183
2026-02-01,36165.18964245585,True,183
2026-03-01,37102.13942804112,True,183
2026-04-01,37851.69925650933,True,183
2026-05-01,38451.347119283906,True,183
2026-06-01,38931.065409503564,True,183
2026-07-01,39314.84004167929,True,183
2026-08-01,39621.85974741987,True,183
2026-09-01,39867.47551201234,True,183
2026-10-01,40063.9681236863,True,183
2026-11-01,40221.162213025484,True,183
2026-12-01,40346.91748449682,True,183
2027-01-01,40447.5217016739,True,183
2025-03-01,14216.9134639,False,184
2025-04-01,14705.9579916,False,184
2025-05-01,12466.92628803,False,184
2025-06-01,11735.27075862,False,184
2025-07-01,12306.07660549,False,184
2025-08-01,12700.89434857,False,184
2025-09-01,12482.78391707,False,184
2025-10-01,13771.64495934,False,184
2025-11-01,12655.28718755,False,184
2025-12-01,13295.8809132,False,184
2026-01-01,13482.07744499,False,184
2026-02-01,13528.448124612956,True,184
2026-03-01,13623.02969819145,True,184
2026-04-01,13698.694957054247,True,184
2026-05-01,13759.227164144484,True,184
2026-06-01,13807.652929816673,True,184
2026-07-01,13846.393542354424,True,184
2026-08-01,13877.386032384626,True,184
2026-09-01,13902.180024408786,True,184
2026-10-01,13922.015218028115,True,184
2026-11-01,13937.883372923578,True,184
2026-12-01,13950.577896839948,True,184
2027-01-01,13960.733515973045,True,184
2025-03-01,161768.46212675,False,185
2025-04-01,156058.71138486,False,185
2025-05-01,156802.56854905,False,185
2025-06-01,158022.07783011,False,185
2025-07-01,169778.45366426,False,185
2025-08-01,158456.42261321,False,185
2025-09-01,158549.84143593,False,185
2025-10-01,172877.01299163,False,185
2025-11-01,178831.11674789,False,185
2025-12-01,171622.46589241,False,185
2026-01-01,170107.63248663,False,185
2026-02-01,172262.48976252988,True,185
2026-03-01,172025.3779587001,True,185
2026-04-01,171835.68851563626,True,185
2026-05-01,171683.9369611852,True,185
2026-06-01,171562.53571762436,True,185
2026-07-01,171465.41472277566,True,185
2026-08-01,171387.71792689673,True,185
